EPISODE,TOTAL FRAMES,FRAME,STATE,EPSILON,ACTION,REWARD,Q_MAX,MEAN REWARD,Last Batch Loss Mean
408,17000,348,train,0.09999999999985551,0,348.0,[[97.67347 97.33976]],92.91,21.717196611166
409,17200,13,train,0.09999999999985551,0,13.0,[[100.75138  99.11564]],98.09,0.7569153714179992
410,17400,96,train,0.09999999999985551,0,96.0,[[91.629715 69.724174]],99.07,13.312789550423622
412,17600,38,train,0.09999999999985551,1,38.0,[[94.77659 95.7161 ]],101.2,3.915914616584778
413,17800,60,train,0.09999999999985551,0,60.0,[[95.93303 89.13173]],102.73,7.432343584299088
415,18000,61,train,0.09999999999985551,1,61.0,[[94.700424 97.63626 ]],102.5,7.748667002916336
416,18200,188,train,0.09999999999985551,1,188.0,[[ 99.56181 102.59973]],102.97,30.256948887705803
418,18400,88,train,0.09999999999985551,1,88.0,[[90.684494 92.396706]],104.23,17.10969662308693
420,18600,44,train,0.09999999999985551,0,44.0,[[101.76073 100.3979 ]],105.62,5.344665703773498
421,18800,95,train,0.09999999999985551,0,95.0,[[101.97337 101.13156]],106.4,14.475987401902676
423,19000,91,train,0.09999999999985551,1,91.0,[[76.949554 83.35528 ]],105.89,13.71581908106804
425,19200,82,train,0.09999999999985551,1,82.0,[[96.376625 98.17337 ]],107.29,6.8949074518680575
426,19400,140,train,0.09999999999985551,0,140.0,[[103.86059 103.43248]],108.33,18.670531984567642
427,19600,46,train,0.09999999999985551,0,46.0,[[101.41897  101.059586]],110.85,3.7772698533535003
430,19800,76,train,0.09999999999985551,0,76.0,[[ 96.72033 102.16932]],110.91,11.026593683958053
431,20000,83,train,0.09999999999985551,1,83.0,[[103.68308 103.75403]],112.66,6.845118160247803
433,20200,2,train,0.09999999999985551,0,2.0,[[104.06582 102.41767]],114.92,0.0561061954498291
434,20400,88,train,0.09999999999985551,1,88.0,[[79.13892 97.98838]],114.33,17.348160811662673
436,20600,58,train,0.09999999999985551,1,58.0,[[95.918015 81.18614 ]],113.96,5.3064319300651555
439,20800,88,train,0.09999999999985551,1,88.0,[[94.615654 87.186516]],114.21,11.511454259157182
440,21000,150,train,0.09999999999985551,0,150.0,[[98.621765 97.64177 ]],115.14,26.97365884423256
442,21200,14,train,0.09999999999985551,1,14.0,[[104.329895 110.50143 ]],117.63,2.9438640344142915
444,21400,4,train,0.09999999999985551,0,4.0,[[106.26904 104.89242]],118.71,1.472432029247284
445,21600,39,train,0.09999999999985551,0,39.0,[[113.07101  97.36466]],120.09,15.25489991903305
448,21800,33,train,0.09999999999985551,0,33.0,[[114.504974 112.973755]],121.4,3.5826616501808166
449,22000,4,train,0.09999999999985551,0,4.0,[[108.83445 108.71496]],122.81,0.1914840245246887
449,22200,204,train,0.09999999999985551,0,204.0,[[97.18776  96.779945]],122.81,28.195408478975295
450,22400,119,train,0.09999999999985551,0,119.0,[[105.554985 105.5011  ]],122.96,12.353686670660972
451,22600,153,train,0.09999999999985551,1,153.0,[[97.53225  97.791916]],124.35,23.20259969651699
453,22800,11,train,0.09999999999985551,1,11.0,[[101.94798  109.787025]],124.73,1.5254915928840638
454,23000,146,train,0.09999999999985551,0,146.0,[[105.919014 101.952515]],124.44,26.81567237496376
456,23200,27,train,0.09999999999985551,0,27.0,[[116.91633 106.48419]],125.87,6.586637439727784
458,23400,34,train,0.09999999999985551,0,34.0,[[120.045456 117.43298 ]],127.11,4.922636352777481
459,23600,37,train,0.09999999999985551,1,37.0,[[117.079384 117.35144 ]],128.13,2.1780281257629395
460,23800,30,train,0.09999999999985551,1,30.0,[[ 70.11033 106.88341]],130.05,7.17584463596344
461,24000,118,train,0.09999999999985551,0,118.0,[[103.26325 101.3718 ]],131.07,11.832046382427215
463,24200,55,train,0.09999999999985551,0,55.0,[[113.676506 111.90471 ]],132.55,12.506014401912688
465,24400,14,train,0.09999999999985551,1,14.0,[[114.99971 115.71369]],131.72,3.1755635166168212
466,24600,8,train,0.09999999999985551,1,8.0,[[117.78227 117.8554 ]],132.31,0.32838969230651854
467,24800,99,train,0.09999999999985551,0,99.0,[[92.03708 91.06416]],131.05,15.531185618042946
469,25000,54,train,0.09999999999985551,0,54.0,[[109.58425 109.32043]],132.7,4.253149912357331
470,25200,139,train,0.09999999999985551,0,139.0,[[85.92296 76.14046]],133.43,31.776181547641755
471,25400,182,train,0.09999999999985551,1,182.0,[[87.196236 89.814255]],132.14,19.07884464263916
474,25600,20,train,0.09999999999985551,0,20.0,[[80.1886   30.610966]],133.15,2.5545305180549622
476,25800,54,train,0.09999999999985551,0,54.0,[[124.63945  124.277954]],133.65,9.993926689624786
477,26000,56,train,0.09999999999985551,0,56.0,[[122.11127 118.65732]],135.5,8.216888200044632
479,26200,118,train,0.09999999999985551,1,118.0,[[124.02311 127.00444]],131.85,13.433385702371597
479,26400,318,train,0.09999999999985551,0,318.0,[[126.10093 124.45693]],131.85,32.345467678904534
480,26600,77,train,0.09999999999985551,1,77.0,[[125.62334 127.80913]],135.43,8.954115709066391
481,26800,85,train,0.09999999999985551,0,85.0,[[124.2987  123.89253]],135.99,12.097094941139222
482,27000,109,train,0.09999999999985551,1,109.0,[[62.37098 63.42366]],136.55,12.354695324897767
484,27200,71,train,0.09999999999985551,1,71.0,[[127.372696 129.24144 ]],136.73,5.283168603777885
485,27400,93,train,0.09999999999985551,1,93.0,[[124.3131 128.8201]],136.66,10.022324335575103
488,27600,18,train,0.09999999999985551,0,18.0,[[121.63504   97.530266]],136.39,4.365724287033081
489,27800,110,train,0.09999999999985551,0,110.0,[[50.051952 49.80567 ]],136.0,18.38750692605972
491,28000,33,train,0.09999999999985551,1,33.0,[[135.92947 136.9792 ]],135.79,6.701238789558411
493,28200,17,train,0.09999999999985551,1,17.0,[[134.00333 137.14899]],134.51,2.4904686439037325
494,28400,103,train,0.09999999999985551,1,103.0,[[110.260956 110.61139 ]],134.15,17.885205702781676
495,28600,156,train,0.09999999999985551,0,156.0,[[41.92145  36.413048]],134.85,25.864836735129355
497,28800,97,train,0.09999999999985551,0,97.0,[[105.9272    97.223885]],134.9,9.429310626983643
498,29000,160,train,0.09999999999985551,1,160.0,[[36.507256 41.661316]],134.78,28.198528267145157
500,29200,83,train,0.09999999999985551,1,83.0,[[124.92627 128.83467]],132.85,18.55771768808365
502,29400,20,train,0.09999999999985551,0,20.0,[[136.42119 133.73116]],133.7,1.8682600927352906
503,29600,49,train,0.09999999999985551,1,49.0,[[137.35643 138.29796]],134.41,2.8381475216150283
504,29800,97,train,0.09999999999985551,1,96.0,[[ 8.187507 11.779511]],134.88,17.177836011052133
506,30000,89,train,0.09999999999985551,1,89.0,[[133.14322 133.40028]],133.58,12.616055928468704
507,30200,23,train,0.09999999999985551,0,23.0,[[132.73566 131.13449]],135.27,7.430759346485138
509,30400,100,train,0.09999999999985551,0,100.0,[[122.64024  67.58086]],130.13,14.326319320201874
510,30600,194,train,0.09999999999985551,1,194.0,[[124.59938 145.01607]],130.02,28.747761327028275
511,30800,53,train,0.09999999999985551,0,53.0,[[148.63823 150.46721]],131.94,14.354492443799973
512,31000,41,train,0.09999999999985551,1,41.0,[[132.54279 140.62157]],132.97,6.82926189661026
513,31200,113,train,0.09999999999985551,0,113.0,[[50.74775  48.385426]],132.47,37.1099671292305
515,31400,55,train,0.09999999999985551,1,55.0,[[135.34177 139.01648]],133.06,8.528727586269378
516,31600,178,train,0.09999999999985551,1,178.0,[[102.68916 106.00424]],133.1,29.210756688117982
517,31800,159,train,0.09999999999985551,1,159.0,[[83.87175 79.39059]],133.32,27.56768644452095
519,32000,55,train,0.09999999999985551,0,55.0,[[138.74951 136.11417]],134.23,7.207212451696396
521,32200,25,train,0.09999999999985551,0,25.0,[[150.57486 149.86703]],133.7,5.166237823963165
522,32400,117,train,0.09999999999985551,1,117.0,[[111.49781 113.66076]],133.64,28.441638404130934
524,32600,1,train,0.09999999999985551,0,1.0,-1,134.97,0.03577617168426514
525,32800,77,train,0.09999999999985551,1,77.0,[[123.42232 124.75374]],135.05,18.28260964393616
527,33000,40,train,0.09999999999985551,0,40.0,[[148.1976  145.76718]],133.06,6.0709975147247315
528,33200,92,train,0.09999999999985551,0,92.0,[[134.87173 125.40228]],133.25,15.482002766132355
530,33400,7,train,0.09999999999985551,1,7.0,[[151.44963 151.95941]],135.69,1.550943262577057
530,33600,207,train,0.09999999999985551,0,207.0,[[151.73573 116.05919]],135.69,23.335322142243385
531,33800,2,train,0.09999999999985551,1,2.0,[[155.41785 155.8723 ]],137.81,0.04516399025917053
531,34000,202,train,0.09999999999985551,0,202.0,[[147.36804 145.4405 ]],137.81,26.960022858977318
534,34200,12,train,0.09999999999985551,1,12.0,[[151.68251 151.85643]],137.76,3.323882882595062
535,34400,122,train,0.09999999999985551,0,122.0,[[67.46808 48.20172]],137.39,21.73303615510464
536,34600,194,train,0.09999999999985551,1,194.0,[[145.3437  150.32133]],137.64,50.4500201189518
536,34800,394,train,0.09999999999985551,1,394.0,[[135.95079 139.82338]],137.64,41.22331431984902
536,35000,594,train,0.09999999999985551,1,594.0,[[130.9991  122.05639]],137.64,26.58019668877125
536,35200,794,train,0.09999999999985551,0,794.0,[[66.9359   60.954494]],137.64,38.73286605358124
537,35400,196,train,0.09999999999985551,1,196.0,[[152.24393 153.88434]],144.56,33.07800193250179
538,35600,67,train,0.09999999999985551,0,67.0,[[133.8881   127.174934]],147.35,7.650789752602577
540,35800,45,train,0.09999999999985551,1,45.0,[[146.33379 149.87857]],148.05,7.6556982636451725
542,36000,42,train,0.09999999999985551,0,42.0,[[144.9463  144.08977]],146.72,15.715751903057098
542,36200,242,train,0.09999999999985551,1,242.0,[[146.62419 149.59966]],146.72,30.98417094230652
542,36400,442,train,0.09999999999985551,1,442.0,[[50.59486  56.828133]],146.72,34.94617768645286
543,36600,184,train,0.09999999999985551,1,184.0,[[151.2297  150.78311]],149.85,30.317229717969894
543,36800,384,train,0.09999999999985551,1,384.0,[[155.97191 157.3185 ]],149.85,26.72748477756977
544,37000,93,train,0.09999999999985551,1,93.0,[[147.1949 148.5878]],154.11,11.846513850688934
544,37200,293,train,0.09999999999985551,0,293.0,[[133.82404 106.69403]],154.11,41.48789013743401
545,37400,60,train,0.09999999999985551,1,60.0,[[144.74658 149.64838]],156.79,9.520735725164414
546,37600,52,train,0.09999999999985551,1,52.0,[[127.99051 131.67554]],158.27,5.704043862819671
547,37800,155,train,0.09999999999985551,1,155.0,[[49.773746 53.143124]],158.23,13.257858159542083
549,38000,58,train,0.09999999999985551,1,58.0,[[133.34065 139.80513]],158.46,8.438258426189423
551,38200,40,train,0.09999999999985551,1,40.0,[[155.90472 157.29922]],156.13,3.0758699989318847
552,38400,62,train,0.09999999999985551,1,62.0,[[148.90356 151.11595]],156.08,15.317102816104889
553,38600,21,train,0.09999999999985551,1,21.0,[[148.90715 150.16061]],156.9,2.8167406260967254
553,38800,221,train,0.09999999999985551,0,221.0,[[156.10892 152.8262 ]],156.9,52.07394550681114
553,39000,421,train,0.09999999999985551,0,421.0,[[157.37189 130.64783]],156.9,36.98351127743721
554,39200,111,train,0.09999999999985551,1,111.0,[[129.7865  132.95787]],161.35,19.491387351751328
554,39400,311,train,0.09999999999985551,1,311.0,[[ 96.95319 103.56889]],161.35,55.11791227817535
554,39600,511,train,0.09999999999985551,0,511.0,[[115.86212 109.68274]],161.35,34.70636483609676
554,39800,711,train,0.09999999999985551,1,711.0,[[109.72857 115.20063]],161.35,56.34527053833008
554,40000,911,train,0.09999999999985551,0,911.0,[[75.11795 57.90452]],161.35,39.805689158439634
555,40200,181,train,0.09999999999985551,0,181.0,[[153.36867 140.52966]],168.47,28.121916691064836
556,40400,138,train,0.09999999999985551,1,138.0,[[79.42024 84.18013]],169.89,42.238846261501315
558,40600,54,train,0.09999999999985551,1,54.0,[[156.86287 157.97197]],170.8,10.807733646631242
558,40800,254,train,0.09999999999985551,0,254.0,[[152.92978 153.59843]],170.8,34.59398070693016
558,41000,454,train,0.09999999999985551,0,454.0,[[151.26756 137.0837 ]],170.8,23.529036233425142
558,41200,654,train,0.09999999999985551,0,654.0,[[43.741535 -9.387045]],170.8,36.726994861960414
559,41400,95,train,0.09999999999985551,0,95.0,[[150.6677  150.41188]],176.42,30.9397790145874
560,41600,43,train,0.09999999999985551,0,43.0,[[155.90549 139.74664]],176.87,3.7499595308303832
561,41800,107,train,0.09999999999985551,0,107.0,[[135.2247  134.53246]],177.11,13.881833522319793
562,42000,144,train,0.09999999999985551,1,144.0,[[80.15719 89.57356]],177.19,27.99539222717285
563,42200,147,train,0.09999999999985551,1,147.0,[[90.86332  90.993195]],178.08,35.70593689441681
565,42400,15,train,0.09999999999985551,0,15.0,[[156.53008 154.11176]],178.99,2.7797843647003173
566,42600,112,train,0.09999999999985551,1,112.0,[[77.22387  80.667305]],177.96,14.335837234258651
567,42800,150,train,0.09999999999985551,0,150.0,[[140.11148 137.87212]],178.49,18.208592525720597
568,43000,68,train,0.09999999999985551,1,68.0,[[133.6148 136.7481]],179.98,9.013365925550461
569,43200,84,train,0.09999999999985551,0,84.0,[[162.41861 160.8596 ]],180.7,16.136415193080904
570,43400,73,train,0.09999999999985551,1,73.0,[[118.53101  119.414536]],181.66,12.835773321390151
571,43600,6,train,0.09999999999985551,1,6.0,[[156.6562  158.59772]],182.76,3.093643078804016
571,43800,206,train,0.09999999999985551,0,206.0,[[126.458565 125.00354 ]],182.76,39.10357002735138
571,44000,406,train,0.09999999999985551,0,406.0,[[142.30507 140.313  ]],182.76,22.273818984031678
571,44200,606,train,0.09999999999985551,0,606.0,[[135.68515 132.79327]],182.76,35.003730934858325
572,44400,110,train,0.09999999999985551,1,110.0,[[125.64352  127.498604]],187.74,12.53058008313179
574,44600,8,train,0.09999999999985551,0,8.0,[[158.50725 149.32373]],189.12,1.0401894569396972
575,44800,131,train,0.09999999999985551,1,131.0,[[72.046326 76.03711 ]],189.66,13.710083178281785
576,45000,188,train,0.09999999999985551,0,188.0,[[150.38379 151.86621]],189.66,34.92880158424377
576,45200,388,train,0.09999999999985551,0,388.0,[[151.13017 149.4604 ]],189.66,35.16237773656845
576,45400,588,train,0.09999999999985551,0,588.0,[[153.25668 154.14615]],189.66,41.93334550499916
576,45600,788,train,0.09999999999985551,0,788.0,[[150.75479 115.95476]],189.66,40.4445882833004
576,45800,988,train,0.09999999999985551,1,988.0,[[135.51122 151.1007 ]],189.66,34.15024430513382
578,46000,72,train,0.09999999999985551,1,72.0,[[152.52155 154.66437]],197.65,6.862642107009887
578,46200,272,train,0.09999999999985551,0,272.0,[[89.6827  88.44725]],197.65,25.731400818824767
580,46400,34,train,0.09999999999985551,1,34.0,[[ 31.59456 134.6141 ]],197.43,3.8805096125602723
582,46600,97,train,0.09999999999985551,1,97.0,[[31.700684 33.205708]],195.12,14.494015302658081
585,46800,35,train,0.09999999999985551,1,35.0,[[155.861   156.34055]],193.58,2.8058766412734983
586,47000,32,train,0.09999999999985551,0,32.0,[[160.0604  158.51614]],194.5,5.380701906681061
587,47200,67,train,0.09999999999985551,1,67.0,[[146.16074 150.0862 ]],194.64,11.01471602678299
587,47400,267,train,0.09999999999985551,0,267.0,[[150.1849  128.39171]],194.64,36.44012005507946
587,47600,467,train,0.09999999999985551,1,467.0,[[146.88895 147.97708]],194.64,29.836748521327973
589,47800,4,train,0.09999999999985551,0,4.0,[[158.93626 158.47766]],200.06,0.09261403560638427
590,48000,90,train,0.09999999999985551,0,90.0,[[151.26799 145.59206]],200.01,21.946138151884078
591,48200,27,train,0.09999999999985551,1,27.0,[[161.03651 162.05237]],201.06,1.6931759595870972
591,48400,227,train,0.09999999999985551,0,227.0,[[162.2357  161.79465]],201.06,31.369085834622382
592,48600,34,train,0.09999999999985551,1,34.0,[[152.41798 152.60674]],204.25,5.269786658287049
593,48800,189,train,0.09999999999985551,0,189.0,[[156.54362 156.07417]],203.28,32.88510136961937
593,49000,389,train,0.09999999999985551,1,389.0,[[162.2154 163.4827]],203.28,37.121000382900235
593,49200,589,train,0.09999999999985551,0,589.0,[[164.8857  161.55463]],203.28,30.28926700890064
593,49400,789,train,0.09999999999985551,1,789.0,[[125.331566 130.42918 ]],203.28,28.682585735321044
593,49600,989,train,0.09999999999985551,1,989.0,[[145.98631 149.34947]],203.28,31.50659050822258
593,49800,1189,train,0.09999999999985551,1,1189.0,[[ 97.71179 114.04693]],203.28,33.68857270479202
594,50000,191,train,0.09999999999985551,1,191.0,[[38.986797 46.4072  ]],214.12,30.2182057261467
595,50200,107,train,0.09999999999985551,1,107.0,[[152.17767 152.51852]],215.49,18.307996787428856
595,50400,307,train,0.09999999999985551,1,307.0,[[113.13836  114.283775]],215.49,46.60707061052322
595,50600,507,train,0.09999999999985551,0,507.0,[[149.95103 145.96056]],215.49,24.286783806681633
595,50800,707,train,0.09999999999985551,0,707.0,[[156.68156 159.89961]],215.49,31.225957248210907
595,51000,907,train,0.09999999999985551,1,907.0,[[142.2271 143.8672]],215.49,22.587132779955866
596,51200,67,train,0.09999999999985551,0,67.0,[[154.32414 152.6292 ]],224.28,12.566948661804199
596,51400,267,train,0.09999999999985551,1,267.0,[[147.49492 149.22601]],224.28,25.469162108898164
596,51600,467,train,0.09999999999985551,1,467.0,[[115.51139 116.48377]],224.28,35.384332149624825
597,51800,42,train,0.09999999999985551,0,42.0,[[152.13902 151.06781]],229.55,7.122665811777114
597,52000,242,train,0.09999999999985551,1,242.0,[[154.05457 156.16248]],229.55,17.368138282299043
597,52200,442,train,0.09999999999985551,1,442.0,[[149.12039 152.57155]],229.55,40.36279366314411
599,52400,64,train,0.09999999999985551,1,64.0,[[81.27999 84.20833]],232.32,5.574692125320435
601,52600,31,train,0.09999999999985551,1,31.0,[[158.9086  161.09717]],232.18,1.0189969849586487
602,52800,21,train,0.09999999999985551,1,21.0,[[151.28459 152.3791 ]],232.99,2.8607796359062196
603,53000,61,train,0.09999999999985551,1,61.0,[[154.31595 154.51387]],232.88,18.562217710018157
604,53200,14,train,0.09999999999985551,1,14.0,[[152.25742 153.39902]],233.83,1.5894156885147095
606,53400,28,train,0.09999999999985551,1,28.0,[[156.61987 157.17058]],233.61,1.6397132241725922
606,53600,228,train,0.09999999999985551,1,228.0,[[152.35478 152.83774]],233.61,22.02201403617859
607,53800,29,train,0.09999999999985551,0,29.0,[[150.56735 145.71683]],234.94,8.630042662620545
607,54000,229,train,0.09999999999985551,1,229.0,[[69.570915 72.32044 ]],234.94,27.187150497436523
608,54200,107,train,0.09999999999985551,1,107.0,[[-11.017209   9.284869]],237.5,31.393434653282167
610,54400,3,train,0.09999999999985551,1,3.0,[[151.60658 154.29207]],238.91,0.49486791133880614
611,54600,171,train,0.09999999999985551,1,171.0,[[101.543594 102.75638 ]],235.82,23.772656594514846
612,54800,165,train,0.09999999999985551,1,165.0,[[ 98.655525 100.956894]],235.76,28.336443867087365
613,55000,174,train,0.09999999999985551,0,174.0,[[102.51571 101.69702]],236.39,43.33317463576794
615,55200,6,train,0.09999999999985551,1,6.0,[[151.23041 154.29327]],237.49,1.9356945621967316
616,55400,79,train,0.09999999999985551,1,79.0,[[135.92274 138.6326 ]],237.99,18.924685757160187
618,55600,7,train,0.09999999999985551,1,7.0,[[153.97318 156.76852]],236.76,0.45283463001251223
619,55800,102,train,0.09999999999985551,1,102.0,[[41.270226 45.999866]],236.53,21.710354425907134
620,56000,196,train,0.09999999999985551,0,196.0,[[129.66692 128.9316 ]],236.34,27.835984740257263
620,56200,396,train,0.09999999999985551,0,396.0,[[160.5799  159.66682]],236.34,18.90087172925472
620,56400,596,train,0.09999999999985551,0,596.0,[[133.62234 131.4681 ]],236.34,39.47635594427586
621,56600,184,train,0.09999999999985551,0,184.0,[[115.97592  90.85862]],241.41,25.34545446962118
622,56800,146,train,0.09999999999985551,0,146.0,[[134.29861 131.44923]],242.71,26.006725255846977
623,57000,140,train,0.09999999999985551,1,140.0,[[124.51971 130.3405 ]],243.21,24.124488731622694
623,57200,340,train,0.09999999999985551,0,340.0,[[159.10922 154.12025]],243.21,22.993647367358207
624,57400,54,train,0.09999999999985551,1,54.0,[[152.66933 153.96655]],246.47,5.012657053470612
624,57600,254,train,0.09999999999985551,0,254.0,[[157.88702 157.16962]],246.47,31.062292520999907
