#Episode,#Frame,#Epsode Timesteps,Total episode score,Last Mean Batch Loss
440,21037,187,186.0,35.331940470933915
441,21186,149,148.0,20.33307510614395
442,21331,145,144.0,24.790286085605622
443,21396,65,64.0,12.058689879179001
444,21561,165,164.0,24.602715159058572
445,21621,60,59.0,18.775564568042753
446,21722,101,100.0,16.18517761349678
447,21767,45,44.0,3.7913801914453504
448,21996,229,228.0,32.707765318751335
449,22281,285,284.0,28.42213101863861
450,22447,166,165.0,19.55899322092533
451,22630,183,182.0,26.85080534994602
452,22789,159,158.0,21.036855297386648
453,22854,65,64.0,13.762727434635162
454,23072,218,217.0,40.44325919747352
455,23173,101,100.0,22.959647302627562
456,23268,95,94.0,17.28823714017868
457,23366,98,97.0,13.40336388707161
458,23563,197,196.0,27.47205976486206
459,23770,207,206.0,23.15521838903427
460,23882,112,111.0,15.072853128910065
461,24037,155,154.0,14.775553761720657
462,24145,108,107.0,18.63753706932068
463,24242,97,96.0,19.424348772764205
464,24386,144,143.0,24.489882082939147
465,24592,206,205.0,38.06657155692577
466,24701,109,108.0,18.96952210187912
467,24834,133,132.0,22.5208073168993
468,24946,112,111.0,20.93303898513317
469,25061,115,114.0,11.527459223270416
470,25218,157,156.0,33.29099032878876
471,25416,198,197.0,26.409410424232483
472,25443,27,26.0,3.7132613813877104
473,25580,137,136.0,18.85801007270813
474,25603,23,22.0,3.6322187256813048
475,25746,143,142.0,30.106009386777878
476,25944,198,197.0,34.899899790287016
477,26063,119,118.0,16.907385239005087
478,26082,19,18.0,1.302278881072998
479,26523,441,440.0,31.605036179423333
480,26715,192,191.0,26.55728615641594
481,26891,176,175.0,27.33229313135147
482,27012,121,120.0,13.081444774270057
483,27129,117,116.0,16.12731794297695
484,27307,178,177.0,21.42004599571228
485,27418,111,110.0,12.84106371164322
486,27569,151,150.0,26.65216003537178
487,27582,13,12.0,5.662224004268646
488,27690,108,107.0,18.554312831163408
489,27809,119,118.0,20.101357233524322
490,27967,158,157.0,21.228697168827058
491,28041,74,73.0,12.651592087745666
492,28183,142,141.0,16.610495290756226
493,28297,114,113.0,18.117538539171218
494,28444,147,146.0,25.513257076740263
495,28605,161,160.0,26.050684825778006
496,28703,98,97.0,12.495792378783227
497,28840,137,136.0,14.467492951154709
498,29004,164,163.0,28.90463277935982
499,29117,113,112.0,18.416696846485138
500,29251,134,133.0,30.104940714836122
501,29380,129,128.0,18.872231307029725
502,29551,171,170.0,30.383388664722442
503,29703,152,151.0,26.234821185469627
504,29800,97,96.0,17.177836011052133
505,29911,111,110.0,12.50604555606842
506,30177,266,265.0,44.382147342562675
507,30243,66,65.0,18.058857671022416
508,30300,57,56.0,13.880443261861801
509,30406,106,105.0,17.37389137506485
510,30747,341,340.0,27.10443206489086
511,30959,212,211.0,33.71239675283432
512,31087,128,127.0,23.755278338193893
513,31206,119,118.0,37.500944463014605
514,31345,139,138.0,34.748451288938526
515,31422,77,76.0,9.689777134656905
516,31641,219,218.0,37.51179241299629
517,31817,176,175.0,30.52442855477333
518,31945,128,127.0,10.096691213846206
519,32070,125,124.0,18.614981601834298
520,32175,105,104.0,22.015791697502138
521,32283,108,107.0,19.305249181985854
522,32439,156,155.0,35.49002148509025
523,32599,160,159.0,33.12931331634522
524,32723,124,123.0,24.09642886042595
525,32829,106,105.0,21.655999063253404
526,32960,131,130.0,27.5570331120491
527,33108,148,147.0,21.335133744478227
528,33259,151,150.0,26.517539961338045
529,33393,134,133.0,18.93582145988941
530,33798,405,404.0,35.378011601567266
531,34053,255,254.0,28.352567010521888
532,34074,21,20.0,4.0979669523239135
533,34188,114,113.0,27.841112399101256
534,34278,90,89.0,23.215087575912477
535,34406,128,127.0,22.606036300063135
536,35204,798,797.0,38.711013981103896
537,35533,329,328.0,35.11812092602253
538,35658,125,124.0,14.297698714137077
539,35755,97,96.0,13.353100810050964
540,35860,105,104.0,14.123877971172332
541,35958,98,97.0,16.144104073643685
542,36416,458,457.0,32.58892759382725
543,36907,491,490.0,33.68808915555477
544,37340,433,432.0,30.080878582000732
545,37548,208,207.0,35.92662214040756
546,37645,97,96.0,10.405200597047806
547,37819,174,173.0,17.802531028985978
548,37942,123,122.0,19.29762277364731
549,38039,97,96.0,13.700524259209633
550,38160,121,120.0,27.149082275629045
551,38338,178,177.0,37.84466938376427
552,38579,241,240.0,35.36801581978798
553,39089,510,509.0,31.33497370362282
554,40019,930,929.0,35.957469086050985
555,40262,243,242.0,40.365414972305295
556,40441,179,178.0,50.43479608297348
557,40546,105,104.0,15.432973424196243
558,41305,759,758.0,45.47988734841347
559,41557,252,251.0,44.36689565658569
560,41693,136,135.0,14.759705075621605
561,41856,163,162.0,23.336026108264925
562,42053,197,196.0,38.815154128074646
563,42243,190,189.0,43.046032705307006
564,42385,142,141.0,25.290431164503097
565,42488,103,102.0,21.659126430153847
566,42650,162,161.0,21.90271257996559
567,42932,282,281.0,30.977506514787674
568,43116,184,183.0,31.403145899772642
569,43327,211,210.0,43.14215443372726
570,43594,267,266.0,23.998490458726884
571,44290,696,695.0,29.39343567967415
572,44578,288,287.0,31.792351217269896
573,44592,14,13.0,8.265368027687073
574,44669,77,76.0,12.578671476840974
575,44812,143,142.0,21.496575108766557
576,45857,1045,1044.0,37.049080764055255
577,45928,71,70.0,7.646622759103775
578,46260,332,331.0,23.97793158531189
579,46366,106,105.0,20.353527038097383
580,46405,39,38.0,4.4832033348083495
581,46503,98,97.0,26.54906170606613
582,46604,101,100.0,16.532302898168563
583,46730,126,125.0,21.870937119722367
584,46765,35,34.0,3.0014706468582153
585,46968,203,202.0,45.04977276682854
586,47133,165,164.0,33.89242938041687
587,47675,542,541.0,30.1738083422184
588,47796,121,120.0,12.743538357019425
589,47910,114,113.0,9.967214728593826
590,48173,263,262.0,42.974873329401014
591,48566,393,392.0,44.277223036289215
592,48611,45,44.0,6.23269868850708
593,49809,1198,1197.0,38.91494071245194
594,50093,284,283.0,30.33810457289219
595,51133,1040,1039.0,32.1601153087616
596,51758,625,624.0,35.31306389212608
597,52242,484,483.0,35.725734884142874
598,52336,94,93.0,26.711690146923065
599,52428,92,91.0,8.991121652126312
600,52569,141,140.0,17.233477348089217
601,52779,210,209.0,36.86694152712822
602,52939,160,159.0,19.620462431907654
603,53186,247,246.0,28.348836041092873
604,53334,148,147.0,21.83562373995781
605,53372,38,37.0,9.719893929958344
606,53771,399,398.0,23.393309813141823
607,54093,322,321.0,22.03969140172005
608,54201,108,107.0,31.462254643440247
609,54397,196,195.0,24.965614742040636
610,54429,32,31.0,7.073436741828918
611,54635,206,205.0,29.073225442171097
612,54826,191,190.0,29.689215592741967
613,55009,183,182.0,47.424271721243855
614,55194,185,184.0,21.533522123098372
615,55321,127,126.0,24.840383025407792
616,55476,155,154.0,33.92056605458259
617,55593,117,116.0,19.91082699358463
618,55698,105,104.0,16.537380315065384
619,55804,106,105.0,21.854054043293
620,56416,612,611.0,37.45326256096363
621,56654,238,237.0,29.447049888372423
622,56860,206,205.0,34.49092600166798
623,57346,486,485.0,32.43335914969444
624,57968,622,621.0,20.483208141326905
625,59001,1033,1032.0,26.72718225955963
626,61100,2099,2098.0,20.2619873803854
627,63497,2397,2396.0,35.58154344201088
628,68497,5000,4999.0,14.473986630439759
629,74882,6385,6384.0,17.218705327510833
630,76725,1843,1842.0,24.90687462747097
631,78072,1347,1346.0,34.26205934137106
632,79130,1058,1057.0,23.354614596366883
633,80695,1565,1564.0,22.46740065217018
634,80863,168,167.0,17.961878623962402
635,81033,170,169.0,7.285884737372398
636,81936,903,902.0,31.982036212086676
637,84343,2407,2406.0,23.178063921928405
638,86931,2588,2587.0,16.314049765765667
639,88136,1205,1204.0,17.175637539625168
640,88259,123,122.0,11.16438901424408
641,88306,47,46.0,1.632604832649231
642,88433,127,126.0,17.20241778612137
643,88581,148,147.0,25.27623365521431
644,88662,81,80.0,5.4160543262958525
645,88786,124,123.0,19.42262794137001
646,88805,19,18.0,4.365831676721573
647,88893,88,87.0,13.41588175058365
648,90021,1128,1127.0,31.50519871354103
649,90330,309,308.0,23.723811489343642
650,91940,1610,1609.0,21.52437395632267
651,94415,2475,2474.0,27.767003874182702
652,111984,17569,17568.0,14.932314519882203
653,119133,7149,7148.0,19.942320412099363
654,123878,4745,4744.0,17.24439870774746
655,124204,326,325.0,13.534845981001855
656,146900,22696,22695.0,10.182044918090105
